,frame,x1,y1,x2,y2,cat,conf
278,32.0,548.0367431640625,223.07107543945312,562.3272705078125,253.71102905273438,0.0,0.3169236481189728
279,32.0,267.9430847167969,225.9071044921875,278.6822204589844,257.069580078125,0.0,0.26233091950416565
280,33.0,131.52536010742188,112.0731201171875,230.44287109375,387.1755676269531,0.0,0.8707148432731628
281,33.0,466.6402282714844,213.0147705078125,492.7012023925781,280.253173828125,0.0,0.7858480215072632
282,33.0,234.27239990234375,217.47427368164062,248.13165283203125,259.6801452636719,0.0,0.6081864833831787
283,33.0,341.5586853027344,222.90252685546875,356.1478576660156,262.2733459472656,0.0,0.6003363728523254
284,33.0,487.27117919921875,253.81716918945312,495.5596923828125,267.2904357910156,26.0,0.55174720287323
285,33.0,321.48004150390625,215.65701293945312,336.39532470703125,261.5347595214844,0.0,0.35894739627838135
286,33.0,294.6943359375,224.72146606445312,303.2825927734375,255.00405883789062,0.0,0.31346043944358826
287,34.0,123.34465026855469,105.89897155761719,228.3287811279297,407.69390869140625,0.0,0.8640202283859253
288,34.0,466.56414794921875,214.53997802734375,492.95989990234375,281.392578125,0.0,0.7932020425796509
289,34.0,232.72198486328125,218.56326293945312,247.37478637695312,261.40667724609375,0.0,0.5663745403289795
290,34.0,342.3946533203125,222.38955688476562,357.0587158203125,262.3945617675781,0.0,0.5180086493492126
291,34.0,487.59539794921875,254.23611450195312,495.55340576171875,267.2991638183594,26.0,0.46634456515312195
292,34.0,320.986083984375,216.78720092773438,334.55767822265625,261.90728759765625,0.0,0.38744136691093445
293,34.0,301.5763854980469,226.035400390625,313.0771179199219,256.0876770019531,0.0,0.3608211278915405
294,34.0,288.3197021484375,224.970703125,298.6224365234375,255.10546875,0.0,0.3102549612522125
295,34.0,205.26513671875,214.86669921875,227.2423095703125,278.58416748046875,0.0,0.29091987013816833
296,34.0,296.00616455078125,225.2763671875,303.16693115234375,255.39129638671875,0.0,0.27208730578422546
297,34.0,257.5044250488281,222.7736053466797,263.6429138183594,253.44288635253906,0.0,0.26891273260116577
298,35.0,111.210205078125,90.0059814453125,219.08148193359375,414.566650390625,0.0,0.9018146991729736
299,35.0,467.08502197265625,214.77493286132812,493.71954345703125,282.1060485839844,0.0,0.8022086024284363
300,35.0,233.6780548095703,219.09552001953125,246.59620666503906,260.7947998046875,0.0,0.6568861603736877
301,35.0,205.85609436035156,226.13134765625,227.1793670654297,280.15765380859375,0.0,0.6246190071105957
302,35.0,320.8299560546875,215.79537963867188,335.81488037109375,262.467529296875,0.0,0.5425276160240173
303,35.0,343.3089294433594,222.07192993164062,357.5824279785156,262.2750549316406,0.0,0.5052333474159241
304,35.0,301.594970703125,226.20974731445312,312.406005859375,256.7358703613281,0.0,0.41418397426605225
305,35.0,487.52972412109375,254.68389892578125,495.09368896484375,267.71160888671875,26.0,0.33723682165145874
306,35.0,293.6997985839844,226.10342407226562,302.2504577636719,256.20050048828125,0.0,0.27331995964050293
307,35.0,596.6649780273438,220.00869750976562,607.8348999023438,253.82022094726562,0.0,0.26091843843460083
308,36.0,94.0403060913086,73.461669921875,210.41049194335938,422.5937805175781,0.0,0.8946980237960815
309,36.0,467.65338134765625,215.42523193359375,493.65594482421875,281.5047302246094,0.0,0.7823761105537415
310,36.0,199.48532104492188,207.74090576171875,225.821533203125,281.38421630859375,0.0,0.7146055102348328
311,36.0,233.00299072265625,218.32733154296875,246.65081787109375,262.10302734375,0.0,0.6161174178123474
312,36.0,342.74224853515625,221.656982421875,357.49041748046875,263.33203125,0.0,0.49368542432785034
313,36.0,301.54559326171875,225.62445068359375,313.53826904296875,256.88677978515625,0.0,0.43652603030204773
314,36.0,321.4986572265625,217.95257568359375,337.09783935546875,263.9327392578125,0.0,0.376954048871994
315,36.0,487.9514465332031,253.50137329101562,495.3995056152344,267.3770446777344,26.0,0.3163648545742035
316,36.0,596.4393920898438,219.93946838378906,609.3442993164062,253.33168029785156,0.0,0.25352099537849426
317,37.0,74.359130859375,62.9241943359375,200.79556274414062,429.75653076171875,0.0,0.8864782452583313
318,37.0,467.82598876953125,214.74539184570312,494.25,281.38397216796875,0.0,0.781886875629425
319,37.0,342.7141418457031,221.36996459960938,359.1314392089844,265.61846923828125,0.0,0.5503139495849609
320,37.0,200.81503295898438,210.37301635742188,225.22525024414062,280.1357727050781,0.0,0.5487784147262573
321,37.0,232.33621215820312,217.71188354492188,246.01486206054688,262.13848876953125,0.0,0.509154200553894
322,37.0,321.8831787109375,218.3087158203125,337.0596923828125,264.91162109375,0.0,0.42511993646621704
323,37.0,301.52349853515625,225.21847534179688,313.49078369140625,256.3989562988281,0.0,0.4006195366382599
324,37.0,294.8564758300781,223.66033935546875,303.5365295410156,255.72930908203125,0.0,0.32679545879364014
325,37.0,255.9666748046875,223.05551147460938,264.78173828125,254.43399047851562,0.0,0.312906950712204
326,37.0,196.91070556640625,208.82421875,214.9569091796875,279.269287109375,0.0,0.27443453669548035
327,37.0,266.21856689453125,226.40158081054688,277.64453125,259.1032409667969,0.0,0.2700468599796295
328,38.0,54.246795654296875,42.23846435546875,194.59075927734375,442.7138671875,0.0,0.8982075452804565
329,38.0,466.90032958984375,213.27349853515625,494.31097412109375,281.2557678222656,0.0,0.8086921572685242
330,38.0,232.29226684570312,218.53890991210938,246.80142211914062,262.3160400390625,0.0,0.5732907652854919
331,38.0,256.53399658203125,222.73001098632812,265.1588134765625,253.51943969726562,0.0,0.5048145055770874
332,38.0,343.6202697753906,221.9896240234375,358.7630920410156,264.90118408203125,0.0,0.4362908601760864
333,38.0,292.5656433105469,223.55850219726562,303.7825012207031,255.80648803710938,0.0,0.41878747940063477
334,38.0,278.1702575683594,225.99392700195312,289.3198547363281,253.86572265625,0.0,0.4101748764514923
335,38.0,321.76702880859375,218.9710693359375,336.30010986328125,263.83197021484375,0.0,0.3844776749610901
336,38.0,195.95791625976562,207.92532348632812,214.10031127929688,280.50347900390625,0.0,0.38035139441490173
337,38.0,302.2074890136719,225.18154907226562,313.5640563964844,256.1651306152344,0.0,0.3317280113697052
338,38.0,200.7890625,222.38119506835938,225.604248046875,280.7088317871094,0.0,0.32891902327537537
339,38.0,265.56854248046875,224.03384399414062,277.21881103515625,258.8765563964844,0.0,0.2773274779319763
340,39.0,26.250396728515625,25.07586669921875,181.93182373046875,468.01507568359375,0.0,0.9008532166481018
341,39.0,467.26983642578125,211.49789428710938,493.50494384765625,280.514404296875,0.0,0.8509528636932373
342,39.0,232.36257934570312,215.697509765625,245.40420532226562,260.651123046875,0.0,0.6255491375923157
343,39.0,152.16659545898438,207.71890258789062,173.72891235351562,284.3266906738281,0.0,0.5801244974136353
344,39.0,193.25379943847656,206.911865234375,216.8686065673828,280.62432861328125,0.0,0.4928208887577057
345,39.0,342.48504638671875,220.93133544921875,359.22796630859375,264.47283935546875,0.0,0.4791034460067749
346,39.0,321.2215576171875,216.92593383789062,337.5911865234375,262.5459289550781,0.0,0.3846549689769745
347,39.0,301.37506103515625,225.60476684570312,313.37530517578125,254.92196655273438,0.0,0.34413236379623413
348,39.0,254.61093139648438,221.5301513671875,264.5057678222656,252.8365478515625,0.0,0.2563490569591522
349,40.0,0.6698455810546875,13.174560546875,169.2985382080078,474.95440673828125,0.0,0.923508882522583
350,40.0,467.67376708984375,211.47552490234375,493.99090576171875,279.374267578125,0.0,0.8473473787307739
351,40.0,231.56219482421875,215.494873046875,245.30484008789062,260.9093017578125,0.0,0.6452080607414246
352,40.0,342.75146484375,219.8172607421875,359.8875732421875,263.95147705078125,0.0,0.5281655192375183
353,40.0,301.9210205078125,225.39378356933594,313.4302978515625,255.4509735107422,0.0,0.4415851831436157
354,40.0,486.6099853515625,248.63656616210938,495.07958984375,264.8152770996094,26.0,0.4415443539619446
355,40.0,204.05694580078125,207.4471435546875,224.0787353515625,280.62359619140625,0.0,0.43890973925590515
356,40.0,149.11346435546875,208.47744750976562,173.8497314453125,284.6313171386719,0.0,0.43719130754470825
357,40.0,190.6844482421875,205.29891967773438,218.12310791015625,282.6785888671875,0.0,0.4130416512489319
358,40.0,292.79425048828125,222.72117614746094,302.7034912109375,255.20433044433594,0.0,0.3456014394760132
359,40.0,319.374755859375,218.7626953125,330.8873291015625,260.0292053222656,0.0,0.3235984444618225
360,40.0,321.2099304199219,216.673583984375,337.4212951660156,262.55792236328125,0.0,0.3039048910140991
361,40.0,255.1062774658203,223.038330078125,265.91217041015625,253.000732421875,0.0,0.2741771340370178
362,41.0,0.0,2.3460693359375,159.58419799804688,470.9027404785156,0.0,0.9205842614173889
363,41.0,468.4886474609375,211.51199340820312,495.2908935546875,279.8698425292969,0.0,0.8047932386398315
364,41.0,343.8660583496094,219.31069946289062,359.4424133300781,263.7861633300781,0.0,0.6019343137741089
365,41.0,230.25596618652344,214.71173095703125,246.86500549316406,260.51910400390625,0.0,0.5554171204566956
366,41.0,188.34442138671875,199.22622680664062,214.96746826171875,282.6419677734375,0.0,0.4619554877281189
367,41.0,203.69735717773438,202.18167114257812,223.579345703125,280.8421936035156,0.0,0.42344483733177185
368,41.0,486.4774169921875,249.25888061523438,495.8109130859375,263.8650817871094,26.0,0.41132473945617676
369,41.0,294.72857666015625,224.2728271484375,303.85089111328125,254.65155029296875,0.0,0.38824039697647095
370,41.0,303.212890625,224.60299682617188,313.6771240234375,254.99826049804688,0.0,0.3464395999908447
371,41.0,551.6234741210938,216.24490356445312,563.9364624023438,252.90283203125,0.0,0.2890540361404419
372,41.0,255.06411743164062,221.97540283203125,264.0368957519531,253.0882568359375,0.0,0.2757520079612732
373,41.0,148.27658081054688,207.12191772460938,172.05142211914062,284.0093688964844,0.0,0.25706106424331665
374,42.0,0.4000396728515625,4.17364501953125,138.99452209472656,471.6297607421875,0.0,0.9112988710403442
375,42.0,469.30255126953125,211.2779541015625,495.54693603515625,278.87750244140625,0.0,0.7722072005271912
376,42.0,184.35792541503906,195.56298828125,214.18748474121094,282.5087890625,0.0,0.692229151725769
377,42.0,344.8875732421875,215.36212158203125,362.09228515625,261.696533203125,0.0,0.6425840258598328
378,42.0,231.60043334960938,214.44195556640625,246.52578735351562,259.6862487792969,0.0,0.6364092230796814
379,42.0,323.19635009765625,212.32452392578125,340.40142822265625,264.20257568359375,0.0,0.5888597369194031
380,42.0,294.23944091796875,220.8201904296875,304.52545166015625,253.96551513671875,0.0,0.4224398732185364
381,42.0,303.50213623046875,223.15908813476562,314.96832275390625,254.31472778320312,0.0,0.42052674293518066
382,42.0,586.788818359375,208.0989227294922,607.19384765625,250.49037170410156,0.0,0.3097130060195923
383,42.0,285.78057861328125,221.4754180908203,295.30059814453125,252.5933380126953,0.0,0.30030518770217896
384,42.0,265.1705627441406,223.02981567382812,276.6727600097656,256.8442687988281,0.0,0.29923391342163086
385,43.0,0.0952301025390625,4.668060302734375,130.273681640625,474.96234130859375,0.0,0.9142001271247864
386,43.0,469.78704833984375,210.56744384765625,495.4561767578125,278.7747802734375,0.0,0.7930181622505188
387,43.0,183.86871337890625,197.6165771484375,216.7252197265625,282.9619140625,0.0,0.6424201726913452
388,43.0,344.51458740234375,216.43124389648438,362.02838134765625,262.8989562988281,0.0,0.5596283674240112
389,43.0,303.38720703125,222.5552978515625,315.0001220703125,254.47454833984375,0.0,0.5370511412620544
390,43.0,293.1129455566406,217.5466766357422,304.7220764160156,254.3424530029297,0.0,0.5346449613571167
391,43.0,323.34527587890625,212.81988525390625,339.86566162109375,264.90185546875,0.0,0.5253865122795105
392,43.0,229.97909545898438,213.40008544921875,246.09603881835938,260.25494384765625,0.0,0.5052534341812134
393,43.0,552.2105712890625,216.44485473632812,564.0247802734375,251.47964477539062,0.0,0.36148524284362793
394,43.0,264.88037109375,221.483154296875,276.580078125,257.61163330078125,0.0,0.3397708833217621
395,43.0,588.0838623046875,209.1165771484375,607.9874267578125,250.9329833984375,0.0,0.3157869577407837
396,43.0,218.0451202392578,226.19503784179688,234.55104064941406,262.70538330078125,0.0,0.28346753120422363
397,43.0,256.0758972167969,219.28622436523438,264.5737609863281,250.65945434570312,0.0,0.28337058424949646
398,43.0,319.83209228515625,216.62905883789062,333.24249267578125,261.1246643066406,0.0,0.25236478447914124
399,44.0,470.3719482421875,207.43026733398438,496.71771240234375,276.3708190917969,0.0,0.8075865507125854
400,44.0,229.6664276123047,212.69345092773438,245.59693908691406,259.4287414550781,0.0,0.7466467022895813
401,44.0,181.81939697265625,192.47503662109375,213.8311767578125,284.0074157714844,0.0,0.6449373960494995
402,44.0,0.1014556884765625,3.183013916015625,110.40166473388672,471.8900451660156,0.0,0.5349037051200867
403,44.0,304.0106506347656,222.27423095703125,315.7655334472656,254.429931640625,0.0,0.5304063558578491
404,44.0,324.4932556152344,213.7061767578125,340.4595031738281,263.3714599609375,0.0,0.519453763961792
405,44.0,347.84515380859375,216.40667724609375,363.03302001953125,262.374755859375,0.0,0.5098259449005127
406,44.0,255.3343048095703,217.12155151367188,264.33538818359375,251.5137939453125,0.0,0.34993767738342285
407,44.0,294.48175048828125,220.10989379882812,304.46270751953125,253.38314819335938,0.0,0.3348744213581085
408,44.0,264.81219482421875,219.05331420898438,275.89300537109375,254.94400024414062,0.0,0.32514235377311707
409,44.0,553.208251953125,218.2010498046875,564.9105224609375,249.09210205078125,0.0,0.2536553740501404
410,45.0,471.1495666503906,208.01129150390625,497.4330139160156,275.97491455078125,0.0,0.7919120788574219
411,45.0,229.96334838867188,212.10891723632812,246.76266479492188,259.5657653808594,0.0,0.6412062644958496
412,45.0,324.46746826171875,211.90408325195312,340.80316162109375,261.8074951171875,0.0,0.577690601348877
413,45.0,179.75457763671875,193.32574462890625,211.38739013671875,285.3111267089844,0.0,0.5493072271347046
414,45.0,294.70819091796875,221.44717407226562,304.5758056640625,251.824462890625,0.0,0.4564281105995178
415,45.0,348.35064697265625,218.52755737304688,362.3323974609375,260.513427734375,0.0,0.4212574064731598
416,45.0,280.61376953125,219.87164306640625,290.0731201171875,250.365234375,0.0,0.39780372381210327
417,45.0,319.664794921875,214.43875122070312,329.49285888671875,255.9359130859375,0.0,0.3212810754776001
418,45.0,265.3662109375,219.06658935546875,276.1339111328125,255.76943969726562,0.0,0.316434383392334
419,45.0,0.0,3.29815673828125,75.18722534179688,467.47296142578125,0.0,0.3120803236961365
420,45.0,304.06396484375,220.89483642578125,316.7703857421875,252.2996826171875,0.0,0.30664002895355225
421,45.0,218.38876342773438,224.64743041992188,234.65011596679688,260.6090393066406,0.0,0.29045847058296204
422,45.0,255.35830688476562,216.14474487304688,264.5316467285156,250.63308715820312,0.0,0.2884686291217804
423,46.0,471.9847717285156,206.4169921875,498.8827819824219,274.8950500488281,0.0,0.7819640636444092
424,46.0,177.55630493164062,200.7471923828125,206.29910278320312,286.0631408691406,0.0,0.6912882328033447
425,46.0,229.90045166015625,210.77783203125,246.11334228515625,258.0587158203125,0.0,0.6174702644348145
426,46.0,295.6261901855469,216.290771484375,306.1209411621094,251.32958984375,0.0,0.47691410779953003
427,46.0,255.94705200195312,215.46517944335938,265.6959533691406,250.39169311523438,0.0,0.4513096511363983
428,46.0,279.99237060546875,221.46133422851562,288.99224853515625,249.07809448242188,0.0,0.42206424474716187
429,46.0,323.63409423828125,209.4334716796875,341.78472900390625,261.10906982421875,0.0,0.38876402378082275
430,46.0,347.65631103515625,217.0267333984375,360.92974853515625,259.7499084472656,0.0,0.3320068418979645
